review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AEHGAQQ6YDBO7IIT7CIT3VXRHKKQ_B0725QY9NR_1553753981427,Handmade_Products,B0725QY9NR,B0725QY9NR,B0725QY9NR,"Shiva eye shell knotted black waxed cord Adjustable Bracelet with Mother of pearl.Friendship Bracelet,Woven Bracelet,Adjustable Bracelet,Macrame Bracelet,Braided Bracelet,shiva jewelry",test,1.0,0,0,True,85,386,This bracelet has been a waste of money for me.,It is a nice looking piece but it does not adjust like it’s supposed to the wax that they used on the black cord is melted and simple won’t loosen to open up so I can get it on. It’s turned out for me to have been a waste of money so Iam not pleased. Maybe I will try putting it in hot water but I’m afraid that the cord is going to break it’s not a study cord at all very weak in fact.
AGGCGGMU5LWOEMUHXUCYNURVON5Q_B0725J11W7_1545076354347,Handmade_Products,B0725J11W7,B0725J11W7,B0725J11W7,"Glitter Square Post-It Note Dispenser, Set of 1, (Your Choice of Color)",test,5.0,0,0,True,22,107,Gift was loved,Teacher loved it. I thought it was kinda of heavey so for a duel purpose it could make a nice paper weight.
AENCJGMK75DVH3MCCAL6Q7EPAIOA_B083Q2N1KQ_1593883701073,Handmade_Products,B083Q2N1KQ,B083Q2N1KQ,B083Q2N1KQ,MARBLEFY Custom Name Airpod Pro Case with Keychain and Running Strap Compatible with Apple AirPods Pro,test,5.0,0,0,True,41,211,Something nice to have,I like the case overall. There was multiple issues with it being shipped to me and customer service was there the entire way to help me. The case feels sturdy but my only request is it to come in different fonts
AESUGQ3L4FCYKSZHMYUALBBDZBLQ_B08J99RJH6_1638224925669,Handmade_Products,B08J99RJH6,B08J99RJH6,B08J99RJH6,Sweet Prints Inc Christmas Pickup Truck Cookie Cutter - Dishwasher Safe,test,1.0,0,0,True,16,84,Cheap,Can’t believe how they make these so cheaply and charge so much. Not worth the money
AHAQI4OMNVQDOPWO3FW2LJF732GQ_B01IZY8F6I_1554607790836,Handmade_Products,B01IZY8F6I,B01IZY8F6I,B01IZY8F6I,"Ceiling Fan and Light Pull Chain Set with Silver Tone Sand Dollar and Starfish Charms. Green, Aqua, and Teal Glass Faceted Beads.",test,5.0,0,0,True,10,65,Love love love,Absolutely perfect for my needs. Beautiful and very nice quality.
AEQCIQAY2GRNFVAH4EC3FUI5OJJA_B015HVACEA_1520839143139,Handmade_Products,B015HVACEA,B015HVACEA,B015HVACEA,Personalized Customizable Necklace Women Mothers Day Gift for Mom Silver Name Bar Custom Engraved Gold Necklace Bridesmaid Engagement Gift for Her Bestie Jewelry for Girls Unique New Mom Gifts - 4N,test,5.0,1,0,True,14,89,A beautiful necklace that is a great purchase,Stunning necklace. A beautiful necklace that is a great purchase. Engraving is done well.
AHRTKGRAJRPEISPSXEBAU22K6WCA_B09WTMX11V_1666662673234,Handmade_Products,B09WTMX11V,B09WTMX11V,B09WTMX11V,"Triple Protection Bracelet for Women, Genuine Healing Crystal Bracelet Amethyst Black Obsidian Hematite 6mm, Pyramid Energy Crystal Beads Bracelet for Protection and Balance",test,5.0,1,0,True,8,43,Beautiful,This bracelet is beutifuly made. I love it.
AFSIX54UG7S7JZMXSSAUKRGCHYGQ_B07KJX6GWY_1608320503937,Handmade_Products,B07KJX6GWY,B07KJX6GWY,B07KJX6GWY,Christmas Candy Handmade Soaps. Stocking Stuffers. Peppermint and Mistletoe. Quick Shipping,test,5.0,0,0,True,10,53,Beautiful,Such a nice way to decorate my bathroom at Christmas!
AGKTFXMRNG5FCHJANOZXSIXPVQMA_B01ESPYXNW_1515709991163,Handmade_Products,B01ESPYXNW,B01ESPYXNW,B01ESPYXNW,Grandkids Sign Picture Holder Grandkids Make Life Grand Rustic Picture Frame Home Decor Hand Painted Sign,test,5.0,0,0,True,10,42,Five Stars,"Bought as a gift for my mom, she loves it."
AHCPIPBELEFWBKWWBOIJ5VAAXU5A_B01LVW3BQF_1526621527068,Handmade_Products,B01LVW3BQF,B01LVW3BQF,B01LVW3BQF,"Hummingbird Whirligig, Ruby red throat, handmade from solid southern cypress and solid brass hardware",test,5.0,1,0,False,10,73,Beautiful!,"Best whirligig I own, perfect craftsmanship. Colors and shape delightful."
AF6FHWZMVVBQGVA2W2VJM54DS6VQ_B01FYKAIQQ_1525008347923,Handmade_Products,B01FYKAIQQ,B01FYKAIQQ,B01FYKAIQQ,"Peruvian Gift Red Bracelet for Women - Meaningful Good Luck, Prosperity, Love, Happiness, Energy Huayruro Red Black Seed Charm, Red Leather Band - Eco Handmade Jewelry by Evelyn Brooks",test,5.0,0,0,True,76,400,Beautiful and Meaningful,"I have been searching for a red bracelet for so long and happily my search has ended. This bracelet is beautiful the color is vibrant and true red, and I also love the bead hanging from this bracelet. This piece of jewelry is well made easy to put on and take off. The delivery was quick and I highly recommend for anyone who wants a good luck piece of jewelry that looks good. Thanks Cheryl Thompson"
AFECRRV7H6XO6F5I7CVIF7ZCBL2A_B07R5CT86C_1644638819597,Handmade_Products,B07R5CT86C,B07R5CT86C,B07R5CT86C,Wooden Nickel Qty (12) Laser Cut Wood Token Coin Don't Take Any Wooden Nickels!,test,5.0,0,0,True,30,157,Don't ever accept wooden nickels,"Papaw always said don't accept any wooden nickels, so I bought him some lol. They actually are pretty cool and ha carries one around with him to show it off."
AGRI7SG6IXZYNKF7EYA2MO564NLQ_B078QXKT8W_1620673227396,Handmade_Products,B078QXKT8W,B078QXKT8W,B078QXKT8W,Social Media Selfie Frame Poster,test,5.0,4,1,True,83,451,Best part of the party!,"This turned out absolutely perfect and was the biggest hit of the party! Everyone wanted pictures with it! We used an Elmer's glue stick, a piece of cardboard and a box cutter to make ours! It was pretty simple! And totally worth it! I have to add this, I don’t really understand the negative reviews a few people have made, if you read the item description you’ll know exactly what you’re getting with your order and it’s really not much work at all!"
AF565BIL3MYGEYH76GF3JCSZRKNQ_B0BTSSZZTM_1673710280520,Handmade_Products,B0BTSSZZTM,B0BP7DPN2R,B0BTSSZZTM,UOMNICUE St.Patrick's Day Earrings for Women Irish Shamrock Earrings Acrylic Dangle Earrings Green Giltter Shamrock Earrings St. Patrick's Day Decorations for Teen Girls Jewelry Gift (Shamrock B),test,4.0,0,0,False,83,440,"Fun, but not as big as some pictures indicate","This cute little pair has a lot going for it. The color is vibrant, and the glittery finish is sealed in so it won't shed. They're also lightweight. I wind up ditching far too many novelty earrings quickly because they pull on my lobes, but I can easily wear these all day. They are not nearly as big or as long, though, as some of the pictures indicate. Ignore the images with the models. The one with the measurements is just about right."
AHLW45WEXP2IMQZGYA2KT6QZ4WWA_B07P765PVD_1557600158023,Handmade_Products,B07P765PVD,B07P765PVD,B07P765PVD,"Small 5-6"" Wired Patriotic American Flag Red Natural Stars Blue Wreath Bow",test,1.0,2,1,True,51,259,The Most Disappointing Purchase from Amazon,"What a rip off. The quality of the material is terrible, the size is horrible and it most definitely was not worth 2.00 let alone what we paid. You can barely see it... I had planned we would place it on our wreath outside. you wouldn't be able to find it...."
AEUKSETY42JHTLQY734DRPDGMSXA_B09GK2JJDZ_1663898449664,Handmade_Products,B09GK2JJDZ,B096G38VB2,B09GK2JJDZ,Cats Dogs ID Tags Personalized Lovely Symbols Pets Collar Name Accessories Simple Custom Engraved Products for Medium Four Legged Child Necklace Chain Anti-Lost Copper Shiny Brass Charm,test,5.0,0,0,True,20,127,Amazing Service,These tags are adorable and made lovely. Great communication and fast response. Will definitely refer my friends and buy again!
AE3FK2UUDLDTVI4S5QZFBDJ7ENCQ_B08CT49M4W_1609261934283,Handmade_Products,B08CT49M4W,B08CT49M4W,B08CT49M4W,"Sterling Silver Mushroom Necklace, shroom necklace, hippie jewelry, psychedelic mushroom jewelry",test,3.0,0,0,True,48,274,"Cute, $5 charm","VERY CHEAPLY MADE! There is no sterling silver stamp, there is no artist mark, and the chain is something that I could find at the dollar store. Not worth the $45 price tag. The description of the item (including the detailed packaging) over hypes the quality. Buyer beware."
AGJ7I2MY5ITZVCWD3SK6HTWE5LFQ_B015JTXR1K_1538751628327,Handmade_Products,B015JTXR1K,B015JTXR1K,B015JTXR1K,Mothers Day Gift for Her Two Cursive Initials Name Necklaces for Women R Heart Love Necklace in Gold Silver Rose Gold Personalized Jewelry for Girls Customize Initial Birthday Gifts for Her -DCIN,test,5.0,1,0,True,13,58,Product is as expected,This was a gift for a friend out if state. It was perfect.
AGUVAODTFJA3VUHECTPOPXGTHGVQ_B07NP52Y1F_1664218351823,Handmade_Products,B07NP52Y1F,B07NP52Y1F,B07NP52Y1F,Triple Protection Bracelet - For Protection - Bring Luck And Prosperity - Hematite - Black Obsidian - Tiger Eye - Stone Bracelet,test,2.0,3,1,True,52,304,Hmmm…,"I really like the bracelet; however, I love healing stones and in my experience, I never had a non magnetic Hematite. Their iron content and magnetism is what offers the qualities described in the bracelet and these stones are not magnetic. So now I am wondering the authenticity of the remainder stones."
AECWNBFIBXJTDGQQJ4UPKUN2HU4Q_B0BJL96S2B_1588027892529,Handmade_Products,B0BJL96S2B,B07DVQ3C6P,B0BJL96S2B,Sterling Silver Teardrop Earrings Small Everyday Earrings for Women and Girls (French Wires),test,5.0,0,0,True,14,75,Very nice.,I love these earrings! They are perfect cir my small ears. My new favorite.
AFHXS4ZXNQVVEGXMXAMV3YXMSJUQ_B07C24LQS8_1532056316098,Handmade_Products,B07C24LQS8,B07C24LQS8,B07C24LQS8,"Microwave Dish Cozy, 1 Medium Bowl Cozy, All About Wine",test,5.0,0,0,True,8,41,perfect gift,ordered for my neighbour and she loves it
AHG35WCKTTQ2VPJBXV4MVNROBOMQ_B0BTTN4JVB_1615511794303,Handmade_Products,B0BTTN4JVB,B01MTN4PER,B0BTTN4JVB,Activated Charcoal Facial Soap,test,5.0,0,0,True,8,52,Love it!,Smells wonderful and leaves my skin feeling amazing!
AHH252U74KZLUZAUULMZYOU2CFCA_B094Q69V77_1621908883590,Handmade_Products,B094Q69V77,B07NP27DN3,B094Q69V77,"Pretty Smart Sparkly Swirl Cameo Round Studs, Plastic Post Earrings, 10mm (Pink/Purple)",test,4.0,0,0,True,5,34,Nice plastic studs,They are beautiful and lightweight
AH3LVZFZHMLZP5GP3RAGEXTGAUHQ_B01MUI32MX_1553638526121,Handmade_Products,B01MUI32MX,B01MUI32MX,B01MUI32MX,"Fidget Spin Ring: Möbii Wearable, Stainless Steel Ring: Loose Rings Möbius Moving Rolling Fidget Design",test,5.0,12,1,True,589,3374,"Awesome, wearable fidget!","To begin, I have purchased each of the following (many in multiples): Möbii Daydream, Deep Thought, Half Thought, Medium Möbii, Medium Stainless Steel Möbii, Small Möbii, Small Stainless Steel and Copper Möbii, Anodized Aluminum Spin Ring, Stainless Steel Spin Ring. (All except the Small Stainless Steel/Copper Möbii and the Medium Stainless Steel Möbii are pictured above basically in the order they are listed. The two not pictured are the same size as the other Small and Medium Möbii and are well represented with the seller’s pictures. And, please ignore the busted knuckle from yard work. :) ) If you are like me, and like to comparison shop using reviews, I hope the inclusion of each item is helpful. That said, for simplicity, I will be copying and pasting the same review on each of the items I have purchased. While the Daydream is a bit large for my hand, it works because it is so lightweight. The individual links/rings are thicker than the Medium and Small Möbii, and I like the feel and movement. The Deep Thought is nice and heavy with a good feel to it. I purchased it as a gift to my husband. It fits well in his large hands, and he seems to like it. The Half Thought is wonderful! It is definitely one of my favorites. It has wonderfully simple and smooth unending movement. The weight is just right. It does make more noise than the tighter fitting Möbii fidgets—I mean, they’re stainless steel rings. The noise doesn’t bother me, and it’s basically as loud as you make it. The Small Möbii fidgets are really nice for discreet fidgeting at meetings, etc., and they work well for just fingertip fidgeting. The colors are vibrant, and the customization option is a lot of fun! The Small Stainless Steel and Copper Möbii is really nice—another favorite! The weight is great, and the movement is very smooth. I really like the copper mixed with the stainless steel. The Medium Möbii fidgets probably get the most use (yes, another favorite) because of the perfect size, nice movement, and fun colors. They are lightweight and quiet (not silent). I do also have a Medium Stainless Steel Möbii, which, of course, has a little more weight to it and a good feel. The Stainless Steel version probably has slightly better overall movement. Although, I do still tend to pick up the brightly colored Aluminum version more often. The Spin Rings (Anodized Aluminum and Stainless Steel) are both wonderful, whether you wear them at the base of the finger or in the middle—depending on fidget preferences. Of course, the Stainless Steel version is heavier. I really like both. I like more rings per spin ring for fidgeting and spinning, but obviously, more rings make the entire ring much thicker. If I wear a thick ring on my right (dominant) hand, it tends to interfere with writing. I usually just switch hands or set it aside. Everything I’ve received has been very well made and delivered in a cute little Möbii-branded bag. As other reviewers have stated, the personal, hand-written “thank you” note is a nice touch. I had a few large orders, and the seller even included a free Small Möbii in two of the shipments!! I was super excited! (Geoff, I hope you’re reading this: Thank you so much!!!) These make great gifts and have been a hit with my family and friends. I am addicted! I highly recommend any of these Steel Lynx products, y’all!! You can’t go wrong!"
AEGUCTZ6QLXKP4XS332QVAONCYCA_B0743JXV5M_1560966265148,Handmade_Products,B0743JXV5M,B0743JXV5M,B0743JXV5M,"Vertical Coffee Sign - Carved in a 40""x10"" Solid Wood Board Farmhouse Decor",test,5.0,0,0,True,32,155,everyone loves it,"Lovveeee it. It’s quite large, it needs a big space & if you love rustic chic and coffee as much as I do. You will not be disappointed, it’s a great piece."
AGDTS5HRULH5I7NP6IXXDE45AM7Q_B0B11LN215_1647876456214,Handmade_Products,B0B11LN215,B07KDZ65P6,B0B11LN215,"Wallency City Skyline Wall Decal - City Building Silhouettes for Walls - Peel and Stick Removable Vinyl Stickers - Safe for Walls - Made in the USA - Set of 9 Buildings (36x77 Inches, Black)",test,5.0,1,0,True,111,526,SO CUTE and rather large to fill up the wall space. Kids LOVE it!,"SO CUTE and rather large to fill up the wall space. Kids LOVE it! When I went to put up the dark gray ones I didn't think the color was as expected so I contacted the seller and they allowed me to do a return. However, my husband had a great idea to order a set of black buildings and put both the black and gray up to look like buildings when it's light on and when it's light off and it came out so cute. Some of the buildings had a few bubbles when putting them up but we were able to smooth those out and we LOVE the look."
AHJXNKQ6YIWEGC5G7TLGANQ2373A_B01MCZV7OV_1486146526000,Handmade_Products,B01MCZV7OV,B01MCZV7OV,B01MCZV7OV,"Hebrew bracelet, men's bracelet, silver rectangle charm with hebrew sentence: 'God bless you and watch over you', gray cord, for men",test,5.0,3,1,True,39,175,yofi,"This is listed as a men's bracelet and should be listed as unisex. It is very fine, light, and not bulky at all. I am a woman and I got this for me. I like it very, very much."
