review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AFVBOFGWSRCSLGMSRTVIM7JF2UAA_B07KPK81F2_1548342827313,Appliances,B07KPK81F2,B07KPK81F2,B07KPK81F2,DC31-00054A Samsung Washer Drain Pump WF448AAP/XAA WF328AAW/XAA WF210ANW/XAA WF330ANW/XAA WF350ANW/XAA WF220ANW/XAA WF218ANB/XAA WF419AAW/XAA WF316LAS/XAA WF410ANW/XAA WF209ANW/XAA WF219ANW/XAA,validation,3.0,0,0,True,19,103,replaced drain pump,It is now working. T he hoses were completely blocked with soap and softener. Seems to be working fine.,-0.151300,negative,0
AEKX72JDSBBJD34TARKCNLLLOMDA_B000HY5HWA_1570064944065,Appliances,B000HY5HWA,B000HY5HWA,B000HY5HWA,25 Dishwasher Rack TINE Repair Caps - (WHITE),validation,5.0,0,0,True,7,34,Can’t do without,Worked great for my fix it project,0.624900,positive,1
AGBWTG5OPNB6AP4PKUSLYL5L5EJA_B00UIZLE48_1431365249000,Appliances,B00UIZLE48,B00UIZLE48,B00UIZLE48,"MORE Pure Filters Water Filter, Compatible with Maytag UKF8001, 1 pack",validation,5.0,10,1,True,59,352,Perfect fit. Functions like original Maytag did.,"Fits perfectly and flows as good or better than original. NOTE - There may be an initial cloudiness in the water after installation. I ran a gallon or so through the filter and the cloudiness disappeared completely. Water is crystal clear now.. I suggest doing the flush immediately after installation, since the ice maker also uses the filtered water.",0.918600,positive,1
AHN5QVNKOVLHEJ5V7QAUC54VY3SQ_B07VRTN6JX_1597759351248,Appliances,B07VRTN6JX,B07VNPFCHK,B07VRTN6JX,"UPGRADED Lifetime Appliance 240323001 Refrigerator Door Shelf Replacement Bin Compatible with Frigidaire Replacement Parts, Refrigerator Shelf | Kenmore Frigidaire Door Shelf Replacement - 240323000",validation,5.0,3,1,True,65,377,better then OEM,"Kenmore / Sears Model No 253.52649304 Mfgd. 01-04 These door bins look identical to the cheap original ones. They are made from a different plastic in my opinion. Whether they will last a lifetime, is anyone's guess. I'm glad I was able to get a suitable replacement without getting fleeced by the mfgr. parts prices which are outrageous for a small vacuum formed plastic part.",0.025800,positive,1
AHVQOO2UW2MPJGH23BNXEN2KXGFQ_B072BG4229_1541457429181,Appliances,B072BG4229,B072BG4229,B072BG4229,AQUA GREEN HWF62 Humidifier Filter (4 Pack) Compatible with Holmes HWF62 Replacement Filter A,validation,5.0,0,0,True,19,108,great price!,fit my humidifier great. not as tall as the original but works just as well. will definitely purchase again!,0.887100,positive,1
AEVSQC7BDW6KA72JLA6HMQTJFLKQ_B00DM8LECK_1544586921588,Appliances,B00DM8LECK,B00DM8LECK,B00DM8LECK,GE WR02X11330 Genuine OEM Water Line Quick Connector for GE Refrigerator,validation,5.0,0,0,True,12,57,Easy Fix to frozen coils,Think it fixed my problem. Hope it lasts for a few years.,0.051600,positive,1
AH6STXLFFQHJOKZBTWWSF7OUZYUA_B0B42NC55F_1676680671503,Appliances,B0B42NC55F,B0B42NC55F,B0B42NC55F,"2 Pcs Stove Cover Reusable Gas Stove Burner Covers Oven Liners Mat Gas Range Protectors Covers Gas Stove Top Burner Covers Protectors for Stove Mat Protector, Non Stick Washable Keep Stove Clean",validation,1.0,0,0,True,8,53,Nowhere NEAR aligned with burners,Nowhere NEAR aligned with burners with standard oven.,0.000000,negative,0
AEBKNOGHV5CS4QCTB2H2U2ZCCNPA_B09SLP6PDV_1549305167376,Appliances,B09SLP6PDV,B07G78899P,B09SLP6PDV,"MSDADA Stove Covers, 8 Pcs 0.2 mm 10.6"" x 10.6"" Gas Range Protectors with 2 Pcs 21” Silicone Gap Cover Keep Stove Clean, Double Thickness, Reusable, Non-Stick, Easy to Clean",validation,1.0,3,1,True,10,56,Trash,Waste money use your Alluminum foil is beter and cheaper,-0.421500,negative,0
AGMM426CC2FPLXXUHHBNWXIY6OJQ_B008YDSRZK_1389120991000,Appliances,B008YDSRZK,B008YDSRZK,B008YDSRZK,General Electric IM6 Ice Maker Kit,validation,5.0,0,0,True,47,243,great replacement!,I was a little skeptical whether this would do the job but I am happy to report that it is a great replacement! Easy to install. So glad to have a working ice maker again. Would highly recommend for anyone with a defective GE fridge ice maker!,0.971100,positive,1
AG46NOSAISFUSXGQVIGVOJSW5RAQ_B09SHVMDY8_1509578736403,Appliances,B09SHVMDY8,B01KJUC2JC,B09SHVMDY8,4 Reusable K Cups for Keurig Coffee Makers - BPA Free Universal Fit Purple Refillable Kcups Coffee Filters for 1.0 and 2.0 Keurig Brewers,validation,5.0,0,0,True,27,136,Perfect Solution,"Perfect - now we can have a variety of coffees on a moment's notice. And, we can mix and match different coffees to make our own blends!",0.611400,positive,1
AEEFCOQATMLINBLVLSTO5NGTOFQA_B07P3Y8JWY_1469451165000,Appliances,B07P3Y8JWY,B00BUFJBQS,B07P3Y8JWY,"Disposable Paper Coffee Filters 600 count - Compatible with Keurig, K-Cup machines & other Single Serve Coffee Brewer Reusable K Cups - Use Your Own Coffee & Make Your Own Pods - Works with All Brands",validation,5.0,0,0,True,9,54,Five Stars,Fit reusable cups perfectly. Keeps grounds out of cup.,0.771700,positive,1
AEMLCDZF2VBE3K5OW3OWFSK6ONFQ_B001E1HDYU_1419543237000,Appliances,B001E1HDYU,B001E1HDYU,B001E1HDYU,"Range Kleen Dryer Vent Kleening Kit, 3-Piece set",validation,1.0,0,0,True,10,52,don't waste your $,Awful quality. No way to keep head mounted to snake.,-0.636900,negative,0
AGA5MASD2JWVQRZYY432N7MRNHJQ_B002ZHU0BK_1444346156000,Appliances,B002ZHU0BK,B002ZHU0BK,B002ZHU0BK,Frigidaire 318255100 Stove/Oven Element,validation,5.0,0,0,True,8,57,Product works great!,"Fast delivery, exactly as described. Product works great!",0.658800,positive,1
AGCXZPBH7L6HTYERJVD6IBSTCOYA_B07QTHKXY2_1638678675437,Appliances,B07QTHKXY2,B07QTHKXY2,B07QTHKXY2,279838 Dryer Heating Element Assembly Replacement Part by AMI PARTS - Replaces EXP279838 AP3094254 279837 279838VP 3398064 3403585 8565582 AH33431-1 YEAR WARRANTY,validation,1.0,1,0,True,40,212,"Fire hazard, do not purchase",Part is made from substandard materials and fails in a way that could start a fire in your home. Do not purchase! Pictures are after the unit failed after only 8 months of use. Clear burn marks and brittle metal.,-0.734500,negative,0
AEOLXSPTTBKLZY4BYKW6W247WJCA_B073LCQDGB_1553486781806,Appliances,B073LCQDGB,B073LCQDGB,B073LCQDGB,"UPGRADED Lifetime Appliance (8 Pack) WD12X271 Dishwasher Dishrack Roller, Lower Front Compatible with General Electric Dishwasher",validation,5.0,0,0,True,7,41,Perfect fit!,Works great! So thankful you carry these!,0.886600,positive,1
AEHLT4XRJIB4QHJVNPQ656CQR3CA_B08SQ7MMG4_1625503397331,Appliances,B08SQ7MMG4,B08SQBHRST,B08SQ7MMG4,"Weceleh Induction Cooktop 2 Burner, Built-in 12 Inch 240V Induction Cooktop, Fast Heat Cooktop Electric Stove, Electric Cooktop with 9 Heating Level, Kid Safety Lock and Timer, 3500W (NO PLUG)",validation,5.0,5,1,True,132,695,Exceeded my expectations!,"Induction is the way to go. I can bring 34 oz. of water in a tea kettle to a boil in less than 90 seconds. The price and quality is hard to beat. Like gas, the moment you turn the eye off it stops cooking and the eye is barely warm unless your are cooking with a heavy skillet that transfers some of that heat back into the glass. Even then there is a fan that cools it back down in seconds. I'll never go back to gas or electric cooktops. One word: INDUCTION! Don't worry about your favorite non induction compatible cookware. Just get the Gourmia GHP9530 Induction Cooker Diffuser Plate 9.5"" – 3.4mm Thick Stainless Steel – Use Any Cookware on an Induction Stove Hob or Range! It's only $20...",0.855400,positive,1
AFI25MIU4RARZIKJAZUL2K5PO4TA_B07RNQV8NQ_1595115242667,Appliances,B07RNQV8NQ,B01N11R6TE,B07RNQV8NQ,BRBHOM Disposable Filters Paper K Carafe Filter Cups K Carafe Pods Compatible Paper-(100 Filters) (White) (White/Large),validation,5.0,0,0,True,9,51,great,Love them makes it easier to clean reusable filters,0.865800,positive,1
AHNPBY53XZEEVOEZDCWCDSXF5GYA_B0737B6HGR_1633657338395,Appliances,B0737B6HGR,B0737B6HGR,B0737B6HGR,"Keurig My K-Cup Reusable K-Cup Pod Coffee Filter, Compatible with All 2.0 Keurig K-Cup Pod Coffee Makers, 1 Count, Black",validation,1.0,0,0,True,15,79,Bad Design,"Takes a lot to place into the coffee machine, and the coffee doesn't taste good",-0.341200,negative,0
AG2LYHVKNMLUBYAQM6JBZPO65KUQ_B01N1SM6MH_1499635171169,Appliances,B01N1SM6MH,B01N1SM6MH,B01N1SM6MH,Otao Humidity Meter Color Digital LCD Screen Multifunctional Hygrometer Temperature Humidity Gauge Indoor Humidity Monitor Sensor Room Thermometer with Alarm Clock/Thermometer/Voice Control Backlit,validation,1.0,1,0,True,23,124,Not a good product....,Cheap... doesn't stay on so you really cannot see the digit unless you push the flimsy button on top. Not a good product....,-0.154600,negative,0
AFYIP6MZCESR7NQU6MCTRDY7LJDA_B077Y8DMHK_1407090776000,Appliances,B077Y8DMHK,B00CDWTQKI,B077Y8DMHK,Nina Soft Spin Portable Compact Spin Dryer (Black),validation,5.0,2,1,True,61,298,This thing works like a charm,"This thing works like a charm. I use it to pull the water from delicate garments that I hand wash so I can line-dry them. The one thing to be aware of is when you first start the unit it vibrates briefly, so you should stabilize the machine by holding on to it for a few seconds while it spools up.",0.822500,positive,1
AF53QZZCI2FJPO7CVZ5R4HDARDVQ_B0156NHCFG_1568250887125,Appliances,B0156NHCFG,B0156NHCFG,B0156NHCFG,GE WB49X10129 Glass Tray,validation,5.0,0,0,True,7,36,Perfect,Fits my microwave exactly . So happy,0.694800,positive,1
AFYULQQ2JRWN366FDA6CNLZVQC2A_B009TEM3OE_1370899139000,Appliances,B009TEM3OE,B009TEM3OE,B009TEM3OE,"AKDY 36"" Kitchen Wall Mount Stainless Steel Range Hood AZ-62790PS2 w/Flat Baffle Filters",validation,4.0,0,0,True,51,273,As ordered for our warehouse office space,"We have a huge warehouse and a fully fitted kitchen. We ordered this and it looks very modern and suits the exposed pipes and what-knot the warehouse has. Seems to work wel and not complaints from us. However, the light looks awful so I guess we will just change the bulbs.",0.066500,positive,1
AF53SJFCTLBCZSNBN2NFG3UPPBIQ_B08YBGCNHP_1607699543467,Appliances,B08YBGCNHP,B003N1ZSYG,B08YBGCNHP,"SAMSUNG Genuine Filters for Refrigerator Water and Ice, Carbon Block Filtration for Clean, Clear Drinking Water, DA29-00020B-3P, 3 Pack",validation,5.0,0,0,True,9,50,Two thumbs up!,"More expensive than generic, but does a better job",0.592700,positive,1
AHZ7YSGCBE3ESU4CM3AMTIAFDW3A_B01KSWV7DS_1534606860787,Appliances,B01KSWV7DS,B01KSWV7DS,B01KSWV7DS,Barista Warrior Compatible for Hario V60 & Chemex Pour Over Coffee Filters - Reusable Stainless Steel - Best Coffee Maker and Bar Accessories (Silver),validation,2.0,0,0,True,40,229,Decent idea that doesn't work long-term,"I liked the idea of a reusable filter compared to individual disposable filters, but after a few months, this filter became too clogged. After all my cleaning efforts, it won't allow the coffee to filter through at a normal rate.",-0.025600,negative,0
AFDDT6LNZC7A3ES4S5JHDWNAWVHA_B00IIHHORE_1538934071647,Appliances,B00IIHHORE,B00IIHHORE,B00IIHHORE,Samsung DC97-16140G Washer Door Boot Genuine Original Equipment Manufacturer (OEM) Part,validation,5.0,0,0,True,5,36,Good replacement part,Good replacement part. No complaints,0.631900,positive,1
AH5OZSQYQTFSV44VXPBJPQWZRODA_B00DM8KTHG_1411082400000,Appliances,B00DM8KTHG,B00DM8KTHG,B00DM8KTHG,Frigidaire 137108000 Frigidare 134051100 Drain Pump,validation,5.0,0,0,True,27,144,"Buy, buy, buy!","Woot woot!! Awesome quality, priced and delivery time! Man oh man, this saved me time and money! All I had to do was pay Sears for installation.",0.928900,positive,1
AGTHQ6ANUEV7VOOVAEFWVMFIILUA_B09FZR2LC5_1497482983916,Appliances,B09FZR2LC5,B0055522EM,B09FZR2LC5,"PureGuardian Guardian Technologies PureGuardian GGHS152PK Aquastick Antimicrobial Treatment, Humidifiers, Fits All Brands, Reduces Mold & Odors, Ultrasonic & Evaporative, Two 2-Packs, 2 pack, 2 Ounce",validation,5.0,0,0,True,10,55,Five Stars,I really like this. It helped my humidifier stay clean.,0.669700,positive,1
AGUTFENJIHNM2655JI7TB23XXOEA_B07RP4DN17_1621634790572,Appliances,B07RP4DN17,B07RP4DN17,B07RP4DN17,Kitchen Basics 101: W10158389 8531670 8268590 Dishwasher Inlet Water Valve Replacement for Whirlpool Kenmore,validation,5.0,1,0,True,53,307,Great value!,"Great value! The connector didn’t mate with the two separate connectors on the Kenmore dishwasher. It would have been nice if the mate to connector was included, with flying leads, then it could have been spliced to existing wires. I was amazed I found this replacement for a vintage 18 year old dishwasher!",0.919900,positive,1
AEYEDH3EF6DNWHJHTPY7FRNNV4CQ_B00FX9BAGG_1543279511158,Appliances,B00FX9BAGG,B00FX9BAGG,B00FX9BAGG,TREATMENT WATER/BAC 64OZ,validation,5.0,0,0,False,52,287,It keeps the humidifier clean.,"This product keeps the humidifier clean. When I change filters I also clean out the basin of the humidifier., which is very easy when I use this product. Use this humidifier treatment rather than one of the scented products. When I have used those I have to change the filter more often.",0.822100,positive,1
AFD7Z7PDPQEX7UOJNNTKZVUDXG4A_B0002KXMT4_1227969911000,Appliances,B0002KXMT4,B0002KXMT4,B0002KXMT4,Haier HLP21N Portable Top Load Washer with Stainless Steel Tub,validation,4.0,3,1,False,528,2703,Love this little washer!,"I downsized and moved from a house into a 500-square foot studio apartment in the city back in February. One of the sacrifices I had to make -- or so I thought -- was private indoor laundry at home. This little Haier changed that for me. It is the smartest $200 or so that I have spent in a long time. It is so cute and small, it fits right into my walk-in closet next to the bathroom. Works like a charm, I just move the washer out of the closet and a couple of feet into the bathroom, snap the hose onto the bathroom faucet and put the drain hose into the tub. I can do a whole week's worth of laundry in a couple of hours. It holds roughly 1/3 to 1/2 of what most people would consider a normal load of clothes. In one wash load, I can do maybe 4 or 5 pairs of pants, or a full set of queen sheets (fitted bottom and flat top sheet); two large bath towels and two face towels.... you get the picture. It is too small to wash my comfortor so I just do that once a month in the building laundromat downstairs. I figure this machine has saved me at least $5/week in washing machine costs; probably more than that. So at this point the machine has already paid for itself. I've never had any leaking problems except once when I experimented and washed a blanket that was too large for the machine. There was a small puddle on the bathroom floor afterwards; no big deal. As long as you don't overstuff it, you shouldn't have any leaking issues. It's also important to me that this machine is nice and new and CLEAN... I don't have to wonder who used the machine before me or what they put in it. On a lighter note, this washing machine has also turned out to be something of a conversation piece. Whenever I have guests over and they see the washer next to the bathroom, they always comment on how cute and convenient it is. I'm debating whether to get the Haier portable dryer; for now I use my shower curtain rod as a clothes line or I just do a bunch of loads of laundry, and take them downstairs to the laundromat dryer in one shot. But it is so nice to have the option of doing all my laundry entirely in my apartment if I choose. Huge money saver and convenience. I highly recommend this machine. The only (small) complaint I have about it is not really a complaint but more of a question. The drain hose and water line are very short. I wish they were a little longer so that I didn't have to move the washer into the bathroom (three feet away) to hook it up to the faucet. I'm thinking of going to Home Depot and seeing if I can finding extensions for the water hose and the drain hose that would be long enough to reach into the bathroom. If anyone has had any luck with that, please let me know.",0.988000,positive,1
AEKNZ5O4VBZMGLDQEJJI3BTYFLUQ_B075FKX7TY_1538849571980,Appliances,B075FKX7TY,B075FKX7TY,B075FKX7TY,"Samshow - Indoor Digital Thermometer - Weather Channel Thermometer, Temperature and Humidity Monitor with Alarm Clock, Time Date and Large Night Lighting LCD Screen Displaying,Battery Included",validation,5.0,0,0,True,23,127,Nice Thermometer and Clock,This is a combination of Thermometer and Clock which could save space on the desk. I'd like to recommend it to other customers.,0.802000,positive,1
AEJ2AEBOKQITAQIDFI5PT3KPW4FQ_B07J4756GV_1570531605165,Appliances,B07J4756GV,B07J4756GV,B07J4756GV,Upgraded Lifetime Appliance 5304458312 Door Handle Compatible with Frigidaire Range Oven,validation,5.0,0,0,True,11,57,Great value,Like how it is compliant to Frigidaire and half the price,0.361200,positive,1
