review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AFS63XGV7E5FAJIXL54AD4YHXX7A_B00Q4X2FSM_1551713589973,Appliances,B00Q4X2FSM,B00Q4X2FSM,B00Q4X2FSM,"BetterVent Indoor Dryer Vent Kit, Made in the USA, Protect Indoor Air Quality and Save Energy with a Superior Dryer Lint Filter, Electric Dryers Only",test,5.0,1,0,True,120,603,Best thing I ever got for my laundry,"This product was recommended to me by my condo building's engineer, and boy am I happy that he did! I was able to get rid of that awful water-filled contraption I had to use before, and the result is a lot less (if any) lint flying around the space, and much less humidity. Installation was not as easy as I thought, so I asked the building's handyman to do it, and he did in about 15-20 minutes - perhaps I would have been able to too, but better not :-). It has made things cleaner and much easier - just remember to vacuum the filter and to clean the box at least once a week if not after every load.",0.925900,positive,1
AGN5LGSWOPXDRUGMWCIURXUYXINQ_B00VBP8QPO_1477452729000,Appliances,B00VBP8QPO,B00VBP8QPO,B00VBP8QPO,"everydrop by Whirlpool Ice and Water Refrigerator Filter 2, EDR2RXD1, Single-Pack",test,5.0,0,0,True,12,78,water filter,"arrived quickly, packaged well for travel. preforms very well, easy to install",0.769800,positive,1
AFCWBBN56DWA6ZLPRLXCFDODVY4Q_B00PRA4C70_1447269216000,Appliances,B00PRA4C70,B0041OMP86,B00PRA4C70,"Cooks Innovations Non-Stick Square Gas Stove Burner Covers - Reusable Heat Resistant Stove Top Covers for Gas Burners, Stove Cover Guard Stove Protector for Gas Range Stovetop - Cut to Fit Silver 4Pk",test,1.0,0,0,True,16,78,Not a good value,These were too thin to be durable or effective. It was a total waste of money.,0.001800,negative,0
AGSGJCQMU5VRRRYPZHJI2KDT63YA_B09WKP246S_1543183261600,Appliances,B09WKP246S,B01DXYHXXQ,B09WKP246S,Milk Frothing Pitcher 20oz 600ml - Milk Jug 12 20 30oz - Measurements on Both Sides Inside Plus eBook - Stainless Steel Milk Frother Pitcher Espresso Cappuccino Coffee Latte Art Cup Steaming Pitcher,test,5.0,0,0,True,18,82,Good quality.,Well made and 12 oz size is fine for one drink. Also just ordered a 16 oz pitcher.,0.440400,positive,1
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ_B09W93B51J_1659706483561,Appliances,B09W93B51J,B09W93B51J,B09W93B51J,"KUMIO Stainless Steel Ice Makers Countertop, 33 Lbs in 24 Hrs, 10 Bullet Ice Ready in 6-8 Mins, Automatic Self-Cleaning, 2 Sizes of Bullet Ice for Home Kitchen Office Bar Party",test,5.0,1,0,True,63,346,Easy to use,[[VIDEOID:8215bec8a121509cfeb12493ecec8223]] This is a standard ice maker. I have had a few of these and it seems exactly like I’d expect. The operation is easy. Just add water and it makes it cold. Overall it’s nice and I like the design. It looks good. Operates well and makes ice. Run this a few hours before a party and you’ll be ready to go.,0.957800,positive,1
AHRMWH5O2363HWMH3J5CNE5NHQRA_B0B3HMW3J3_1649952403565,Appliances,B0B3HMW3J3,B08ZLG5978,B0B3HMW3J3,"Ruilida 6pcs french press filter screen,Universal 1000 ml, 34 Oz, 8 Cup French Press Coffee Makers and Tea Machines 4 Inch Stainless Steel French Press Replacement coffee filter mesh",test,5.0,0,0,True,26,173,French Press saved with new screen!,"Fit perfectly, my daughter was going to throw away my French press because the screen needed replaced. She learned something new. These replacement screens work wonderfully!",0.897700,positive,1
AHO7BQX4P2NCN3MHS7M56IOBQGAQ_B09GV2P4WN_1656516571910,Appliances,B09GV2P4WN,B09GV2P4WN,B09GV2P4WN,TSD2 W10189190 Refrigerator Start Device Combination and W10662129 Refrigerator Run Capacitor for Whirlpool Refrigerator & Freezer W10197428 2319792 241527803 241941003 2255198,test,1.0,0,0,True,17,80,It was not the right piece,It was not the right piece For the refrigerator I have so i cannot give a review,0.000000,negative,0
AETYMDCS2SUUPCALYVAKIMGK2ATA_B0BZCPJYNP_1673151319515,Appliances,B0BZCPJYNP,B0BPNZX772,B0BZCPJYNP,"Ice Makers Countertop, Self-Cleaning Function, Portable Electric Ice Cube Maker Machine, 9 Pebble Ice Ready in 6 Mins, 26lbs 24Hrs with Ice Bags and Scoop Basket for Home Bar Camping RV(Mint Green)",test,4.0,4,1,True,41,187,Good product,My husband loves it for his man’s cave! It is the perfect size. I do wish it was more like a freezer to keep ice cold while others are in process. Other than that I’ll give it an 8 out 10,0.921400,positive,1
AEMG47NWPPLKWROHQVWJLFO77YQA_B06XR8WZX6_1501861770919,Appliances,B06XR8WZX6,B06XR8WZX6,B06XR8WZX6,"Pureline DA29-00020B, Replacement for Samsung DA29-00020B, Kenmore 46-9101, 469101, 9101, 4609101000, Refrigerator Water Filter - Reduces Bad Taste & Odor",test,5.0,0,0,True,32,157,Water had a good taste.,Easy to put in. Packaged well. The water had a good taste. I will buy again from this company. The filter is to last approx. 6 months. I will know more then.,0.784500,positive,1
AG4MMGTLK5B6ZZ2HL3DJBIAZFNSQ_B00WA6TGDE_1596039766696,Appliances,B00WA6TGDE,B00WA6TGDE,B00WA6TGDE,"Melitta Cone Coffee Filters, Natural Brown #4, 100 Count (Pack Of 3)",test,5.0,0,0,True,50,272,"Great for coffee, but not for masks","I had to order these because the local store had sold out--seems some shoppers think they make good face masks or face mask filter. They do not. Please leave these for the coffee drinkers and do a little research. You need a mask that lets you breathe, not filters coffee.",0.270000,positive,1
AF5SAGY3WAQ46FAMS4AT6S443EMQ_B07D8MV7NJ_1553649486892,Appliances,B07D8MV7NJ,B07D8MV7NJ,B07D8MV7NJ,"Dryer Heating Element for Samsung DV419AEW/XAA-0000, Samsung DV42H5200EF/A3-0000, Samsung DV50F9A6EVW/A2-0000, Samsung DV405ETPAWR/AA-0000 Dryers",test,4.0,3,1,True,66,329,Works great and easy to replace.,"Works great. This was super easy to replace, and was the exact part I needed. It saved me a few hundred to do it myself. I just unscrewed the top and front panel. Then the casing for the element was easy to access. Once out it was just a matter or swapping the parts and reassemble. Just take your time and you can do it yourself",0.955200,positive,1
AGDC7I2KTJ2GCOW4IEIUMJCNILHQ_B0CFMQLYHG_1527520664112,Appliances,B0CFMQLYHG,B071J2LSQS,B0CFMQLYHG,hOmeLabs Chill Pill Countertop Ice Maker - Perfect Ice in 8 to 10 Minutes - 26 Pounds Per Day Production To Keep You Iced Out Of Your Mind,test,5.0,17,1,True,169,854,... return this machine even though it got so many great reviews. The ice seemed to just melt in ...,"At first I was thinking to return this machine even though it got so many great reviews. The ice seemed to just melt in the ice holder and I thought there was something wrong with it. I decided to just let the machine continue making ice and see what happened. The ice holder inside held all of the cubes and got colder as more ice was added, and the cubes did not melt like the first cubes made. So, the key is to leave the machine alone and let it make its ice and it works great! Some people complained of noise, I did not mind the fan running nor the sound of the ice dumping. Not a big deal to me. Some questions listed were afraid of mildew in the machine. I just dried it out, left the top open to air dry and don't see an issue with moisture. The cube sizes are great and are made very quickly, just like the company said. Would highly recommend!",0.846100,positive,1
AHQTYJXO4ND6DA2LR5NMZF5U6VFA_B07W6PPSNH_1607379882919,Appliances,B07W6PPSNH,B07W6PPSNH,B07W6PPSNH,"21 inches Silicone Stove Counter Gap Cover (Set of 2) Seals Out Spills Between Counters, Appliances, Dryers, Stoves, Washing Machines and More (Transparent white)",test,5.0,0,0,True,30,161,Excellent bang for your buck.,"These are amazing. They do their job, and they're easy to utilize and size. Cuts easily with a pair of regular scissors. Just gotta make sure they stay in place.",0.848100,positive,1
AE4NCQZIIX6KK27UKLAI6SMRO4FA_B004EBT7YQ_1546394590769,Appliances,B004EBT7YQ,B004DNWVOI,B004EBT7YQ,"Whirlpool W10278125 Genuine OEM Burner Drip Bowls For Electric Ranges, Set of 4 – Replaces 0312850, 1430-279, 1430-282, 1430279, 1430279C, 1430282, 1430282C, 1534557, 332-147, 332-148, 4320687",test,5.0,0,0,True,15,76,Good Replacements,These were perfect to replace the drip pans for our oven at our rental house,0.571900,positive,1
AFUQIOFWXWJUC7KOA44LMVJSWNFA_B0BB7V42WL_1500011103900,Appliances,B0BB7V42WL,B0047VUNVE,B0BB7V42WL,ZERO JAPAN Ceramic Coffee Dripper for #2 or #4 paper filter - Drip Cone Brewer - Black,test,5.0,0,0,True,39,228,Easy & Fantastic,"Avid coffee drinker here. Love the sleek design, allows for easy pickup during preheat, and coffee stains wash right off. Tested anywhere from 30 grams on up to 50 grams of freshly ground coffee brewing fantastic cups every time",0.916900,positive,1
AGGEVFPY56JZZFFJBPT3IY7D3J4Q_B0B69D699Q_1594461881911,Appliances,B0B69D699Q,B07C9XH6GZ,B0B69D699Q,Noa Store Dishwasher Silverware Cutlery Basket (Gray Detachable),test,5.0,0,0,True,87,449,Just the right item to replace an older one.,My dishwasher has been in the house since I bought it more than twenty years ago. When the cutlery basket had a hole in the bottom of it and the cutlery items were falling through I knew I needed to get something better to replace it. Amazon to the rescue. Ordered it on a Tuesday and it arrived on Thursday....a little bigger than the old one but I was able to fit it in and keep going until I replace the dishwasher during a remodel. Thanks again.,0.882000,positive,1
AFCC7WBMLNM2XAH5JPMRF5EILE7A_B000AST3AK_1474640466000,Appliances,B000AST3AK,B000AST3AK,B000AST3AK,"GE MWF Refrigerator Water Filter | Certified to Reduce Lead, Sulfur, and 50+ Other Impurities | Replace Every 6 Months for Best Results | Pack of 1",test,5.0,0,0,True,28,157,Works great. Had to run water through the fridge/freezer door ...,"Works great. Had to run water through the fridge/freezer door for a bit, before the water tasted normal. Other than that the water tastes good and no issues.",0.700300,positive,1
AHVT6RPCGB246BTZ6VWYCLA56EZQ_B07DY4QJX3_1583987310150,Appliances,B07DY4QJX3,B07DY4QJX3,B07DY4QJX3,"Panda PAN760SFT Apartment Size Portable Compact Cloth Dryer, 3.5 cu.ft Laundry 13 lbs Capacity, Control Panel Upside",test,5.0,0,0,True,77,409,Would've loved to have used this dryer but..,Would've loved to have used this dryer except we forgot to check the dimensions and so when we received it realized it would not fit in our rv.. Thankfully we were able to return it unopened and quickly found another compact dryer that would nicely fit the laundry closet. So just make sure you check the dimensions even if you think that it will fit.. as it will save you time. Hope this review is helpful :),0.977500,positive,1
AE5LRLZRNKDMV6UF33IMN4EZBTXQ_B0053Y3B72_1585036176439,Appliances,B0053Y3B72,B0053Y3B72,B0053Y3B72,Frigidaire 134051003 Belt for Washer,test,5.0,1,0,True,35,181,Saved us a ton,"Worked perfectly. I would suggest that when installing it, turn the tub pulley clockwise and anchor the belt near the top with a vise grip and it is very tight and tends to slip off",0.718400,positive,1
AGB3W6BJ7SW3SIKSQ2EHRC5UBQBA_B09L4FSF5S_1600718777833,Appliances,B09L4FSF5S,B074BQ8V9S,B09L4FSF5S,"Hon&Guan Dryer Vent 4 Inch Exhaust Vent, Wall Vent 4 Inch Outlet Stainless Steel Soffit Vents Round Vent Cover for HVAC System.",test,5.0,0,0,True,58,295,Great quality for the cost,"I had an H2P unit installed in our bedroom and it came with pathetic venting. The rain and bugs could easily get in. Anyway, I bought this to keep the rain/snow out and it has the screen for the bugs as well. It looks really sleek and it was a breeze to install myself. I highly recommend these.",0.380400,positive,1
AHJSY2MHFB2T4AW53VMZAADQTYQQ_B01N98C33F_1541348053661,Appliances,B01N98C33F,B01N98C33F,B01N98C33F,"Hauslane | Chef Series Range Hood C190 30"" Slim Under Cabinet Kitchen Extractor | Modern Stainless Steel Electric Range Hood | 3 Speed Exhaust Fan, Incandescent Lights | 3-Way Venting Option",test,5.0,0,0,True,9,42,Great value,Great value for the money with the 750 CFM,0.757900,positive,1
AEIFKAOUNPBM545EFMLBX3SO7OBQ_B0B69D699Q_1599946052738,Appliances,B0B69D699Q,B07MZM1SZT,B0B69D699Q,Noa Store Dishwasher Silverware Cutlery Basket (Gray Detachable),test,4.0,0,0,True,40,232,Sturdy extra rack,"Nice sturdy baskets. BE SURE to measure very accurately...these are not flexible. We use the smaller half to provide additional rack space. Had hoped to use the larger portion, but it was slightly larger than listed & would not fit.",0.182400,positive,1
AFULUQAXOWA2POADTYB6MCLTGHOQ_B01NBMCGJY_1613670494803,Appliances,B01NBMCGJY,B01NBMCGJY,B01NBMCGJY,"GE Dryer Lint Filter Screen, Genuine Original Equipment Manufacturer (OEM) Part, WE03X23881",test,5.0,1,0,True,13,56,Exact fit !!! Value & well built,Exact fit - this product is well made & at a great price,0.827100,positive,1
AEIVH65KEDKZYV3X7DYNMLV3JMWQ_B0C85M2F4G_1660152292088,Appliances,B0C85M2F4G,B01CA26M2A,B0C85M2F4G,"Waterdrop DA29-00003G Refrigerator Water Filter, Replacement for Samsung DA29-00003G, DA29-00003B, DA29-00003A, Aqua-Pure Plus, HAFCU1, RFG237AARS, FMS-1, RS22HDHPNSR, RSG257AARS, WSS-1, 3 Filters",test,5.0,0,0,True,24,125,Works great!,"So much more cost effective then the name brand ones and work just as well. Does not leak, fits perfectly and no weird taste!",0.606800,positive,1
AHWRXWZZB6TH6S7L3DPOACRYWGBA_B00ZYE4CNI_1659667900214,Appliances,B00ZYE4CNI,B00ZYE4CNI,B00ZYE4CNI,"ICEPURE UKF8001 Refrigerator Water Filter Replacement for EveryDrop EDR4RXD1, Whirlpool Filter 4, Maytag UKF8001AXX-200, UKF8001P, 4396395, 469006, Puriclean II, FMM-2, WF295, RFC0900A, RWF0900A 4PACK",test,5.0,0,0,True,63,300,These are a good deal,I ordered two packages because they’re good to have on hand I ordered them by the number on the door they fit in the fridge but they’re not long enough so it doesn’t quit saying that it needs to be replaced so I have to write down each time I change them next time I order I hope I get the right ones,0.831600,positive,1
AHTBBP47LCATYSBC6DS6QQKHBZXQ_B088MMFPK9_1618942787877,Appliances,B088MMFPK9,B004NEWA1Q,B088MMFPK9,"BUNN 12-Cup Commercial Coffee Filters, 1000 count, 20115.0000",test,4.0,0,0,True,20,119,a good buy,"good value, well made and they perfectly fit my Bunn professional coffee maker... only was that they were not bleached.",0.920100,positive,1
AGH6VRI7RAU7SOLNXFVN5VWRW6QQ_B0C7LQXQN7_1500650311582,Appliances,B0C7LQXQN7,B06XQ8QKSH,B0C7LQXQN7,"Pureline DA29-00020B, Replacement for Samsung DA29-00020B, Kenmore 46-9101, 469101, 9101, 4609101000, Refrigerator Water Filter.Triple Action Filtration, NSF 372 and NSF 42 Certification (6 Pack)",test,1.0,0,0,True,72,381,Does not fit.,"My filters arrived very quickly (2 days). However, even though the box states the same filter # compatible with my Samsung #DA29-00020B, they do not fit. This filter would not go all the way in, therefore I could not lock it in place. When I compared it with the filter I removed I could see the top of this filter where the opening is, is way different. I will be returning these.",-0.079800,negative,0
AHHUOJNLEQ3A3DYERUU6TTMSUITA_B01FF19OU0_1570576577951,Appliances,B01FF19OU0,B01FF19OSW,B01FF19OU0,"Vietnamese Coffee Filter. Size Small to X-Large. 1 or 2 Pack (2, Small (6 oz))",test,5.0,0,0,True,13,68,Nice strong coffee maker,"nice coffee maker, but Rotation is a bit cumbersome and needs a tool",0.226300,positive,1
AHXF33245Y2F72LMXVC3OSFNFKOQ_B0BYYXCL6L_1647383977076,Appliances,B0BYYXCL6L,B07GS3KTYF,B0BYYXCL6L,"AQUA CREST Replacement for WF2CB®, PureSource2®, NGFC 2000, FC100, 1004-42-FA, Kenmore 9916, 469911, 469916 Refrigerator Water Filter, 3 Filters",test,5.0,0,0,True,19,91,Perfect fit,These filters fit perfect and are a fraction of the cost of the ones I’d buy at Home Depot!,0.757400,positive,1
AGGJ372Y26RKQ26RKR7MTXSMSL5Q_B000DLB2FI_1280862074000,Appliances,B000DLB2FI,B000DLB2FI,B000DLB2FI,Keurig My K-Cup Reusable Coffee Filter - Old Model,test,5.0,186,1,True,386,1989,"Works Great, No Modifications Required!","I've had my Keurig for 2 years, and my re-usable K-cup for 1 year. It works perfectly just as it is, as long as you don't overfill it and follow the directions. Oh, wait...mine didn't HAVE directions. When I first got it, I won't lie...I screwed it all up. The blasted thing didn't have directions, so I thought the cute little basket went right into the K-cup part of the Keurig. I had not a clue that the black K-cup holder part with the needle that pokes the bottom of the K-cup had to come OUT of my Keurig to put the gray part in. I made a huge mess. So, here are the directions for everyone else, so you don't have to be a dummy like me: 1. That place in your Keurig where K-cups normally go? Yeah, it actually comes out of the machine. Really, it does. There are three little tabs you have to push on the rim of it to pull it out. Get that thing out of there. It's not difficult, so if you're being rough with it, stop. It comes out pretty easily. Be careful you don't gouge yourself with the stabby-thingies in the machine. 2. Open up your reusable gray K-cup filter, wash it, and put about a tablespoon of coffee in there. If you like it strong like me, I suggest a finer grind. If you use Folgers, put it on a smaller cup setting or you won't get it very strong. This little bugger is made for just one cup at a time (whereas I can usually get one big cup or two little cups out of a disposable K-cup). 3. PUT THE LID BACK ON (!!!) the gray K-cup filter and put it into the spot where the regular black one usually lives (amazing, it fits!). Close it up and let 'er rip. 4. If you got coffee everywhere, you did something wrong. I know, I know...I didn't want to believe it either. Maybe you didn't put the lid on, or put the cute little basket into the machine without the gray part. Whatever. Either way, it's not the product's fault that you're dumb like me. :o) Start over, figure out what you messed up, and enjoy your coffee when you finally have that forehead-slap moment.",0.990800,positive,1
