review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AE7IMBGPENYBSG55NPTMY75QQMJQ_B07K2NN9TR_1637282728169,Handmade_Products,B07K2NN9TR,B07K2NN9TR,B07K2NN9TR,"Saddle-Brow-Bridle-Plate-Engraved XSMALL .032"" Solid Brass or .020"" Nickel Silver Custom Engraved Horse or Pet Collar I.D. Tag",validation,5.0,0,0,True,47,241,Made a nice bridle top notch!,I had a shoe repair man attach it to a black biothane bridle as a special gift to my grandson for his pony. He just participated in his first show. He deserved a championship quality gift for all the work he had put in. Excellent name plate.
AH2LMX25S7JWQJXNVL2V25XGMSZA_B01M6E6I1G_1526594291115,Handmade_Products,B01M6E6I1G,B01M6E6I1G,B01M6E6I1G,"Work Hard Motivational Macbook Sticker Decal MacBook Pro Decal Air 13"" 15"" 17"" Keyboard Mousepad Trackpad Laptop Inspirational Sticker",validation,5.0,2,1,True,32,152,Life Motto,I recently started law school and this has been my to go phrase. It sturdy and does not peel of I have had it for various months and it’s still like new
AGTQS7DZQNUWIBESZSYCYIVMHHVA_B091ZFKMVJ_1625088695868,Handmade_Products,B091ZFKMVJ,B091ZFKMVJ,B091ZFKMVJ,Handmade Lightweight Periwinkle Large Disc Womens Drop Earrings With Pearl Beads by Bettina,validation,5.0,0,0,True,19,111,Super nice!,These are light weight and very pretty! I constantly wear these with my pearl bracelet and necklace. Love them!
AGVVHMTX27TGQH4OSPZET6YW43HQ_B0716J5ZSX_1557635713197,Handmade_Products,B0716J5ZSX,B0716J5ZSX,B0716J5ZSX,"Made in USA - 2 Large GENUINE THICK LEATHER Hair Barrettes w Sticks, Oval Shape Ponytail Holders, Choice of Designs",validation,5.0,0,0,True,15,100,Quality,Quality workmanship. Arrived promptly and well packaged. My money was well spent. No buyers remorse.
AETGCWXC47MSMK6B2TLZ44KCFJZQ_B0189SUXXS_1467237248000,Handmade_Products,B0189SUXXS,B0189SUXXS,B0189SUXXS,Personalized Love Bird Necklace,validation,4.0,5,1,True,71,386,There is an additional $4 charge for the 2 initial Leaves,"This is quite cute and comes in a nice little box. There are a number of similar 'Love Bird' items on Amazon. I selected this one because of the competitive price, HOWEVER, be aware that the product description indicates the 2 Leaves with stamped initials are included, but that is not the case. When you add this to your Cart, there is an additional $4 charge for the 2 initial Leaves."
AFAWBNGI3AVWTZ2IWW5KWOH7C6EA_B01FN5Q1OK_1628970591253,Handmade_Products,B01FN5Q1OK,B01FN5Q1OK,B01FN5Q1OK,Wooden leaf fall Lacing Toy Game set Learning toy Threading set,validation,5.0,0,0,True,8,40,Beautiful,3 year old loves to lace/ unpaved these.
AGFG22ZTL66J6UJ2UGXSLWFATD6A_B07G39M69Z_1588978412233,Handmade_Products,B07G39M69Z,B07G39M69Z,B07G39M69Z,"Daith Piercing Jewelry, Gold Plated Over Sterling Silver Lotus Septum Hoop Ring, Indian Tribal Style Ear and Nose Piercing Earring, 18g, Also Fits Helix, Cartilage, Rook, Tragus, Handmade",validation,5.0,0,0,True,9,53,Very pretty,"Very pretty and petite, perfect in my daith piercing!"
AHLICPEBYCBKQ5K6R4A5IGADNZKA_B07191WPHS_1522587442947,Handmade_Products,B07191WPHS,B07191WPHS,B07191WPHS,"Metal Letter Z - 8"", 12"", 16"" or 22"" tall - Handmade metal wall art - Choose your Patina Color, Size and Letter or Number - Hanging Letters for Living Room, Bedroom or Nursery",validation,4.0,1,0,True,16,67,Love it!,Love it in my home! It took a while to come in though but worth it.
AHQI5TF4XEKIMTS6527EODC5M7PA_B08KPTC83P_1607148728648,Handmade_Products,B08KPTC83P,B08KPTC83P,B08KPTC83P,"Solid Color Face Masks with Nose Wire for Adult Unisex, Pack of 5: Black Gray White Navy Blue Burgundy Red, Washable Reusable",validation,5.0,1,0,True,35,181,🏋🏽‍♀️Great for the gym 🏋🏽‍♀️,What else can I say.🤷🏽‍♀️ I have to get my workout on and get my groceries and all. So I wear these suffocation device. God help us! 🙏🏽Comfortable for the short time I wear these.👍🏽
AHSAQW7WPUUF3FNERRAELYWY47TQ_B07DYMJ9P2_1552770863726,Handmade_Products,B07DYMJ9P2,B07DYMJ9P2,B07DYMJ9P2,"Lucky to be in love with my best friend, Farmhouse sign, rustic decor, fixer upper style, master bedroom decor art",validation,5.0,0,0,True,5,28,Great buy!,Love this and great quality!
AFZ2NYJ5VAKR5LTMPZ2JFCE2N3UQ_B082J4Q6NF_1670731794252,Handmade_Products,B082J4Q6NF,B082J4Q6NF,B082J4Q6NF,African Jewelry Necklace | Ketepa Print Jewelry | The Monarch African Bib Necklace | Ketepa 5 Strand Bib Necklace | Afrocentric Collar | Cloth & Cord,validation,5.0,0,0,True,28,154,"Super cute, I’m happy with it","This is a nice necklace and well worth the price. Looks amazing with V neck shirts and under a blazer.it looks exactly like the photos, colors are bright."
AGIEXG3WB77IXUXGEOXTBOHXVC2A_B019ECJICK_1470512813000,Handmade_Products,B019ECJICK,B019ECJICK,B019ECJICK,"925 STERLING SILVER JASON VOORHEES, ONYX AND JASPER STRETCH BRACELET",validation,5.0,0,0,False,32,173,Ch Ch Ch Ch Ha Ha Ha Ha,Don't personally own this but would LOVE too the amount of creativity in this is phenomenal im a huge Friday the Thirteenth fan and I was not expecting to see this! AWESOME.
AFEXROOL6OFIWZNGRHAYYDGMKIXQ_B074DZK5PV_1597084803691,Handmade_Products,B074DZK5PV,B074DZK5PV,B074DZK5PV,Eisenhower dollar eagle - Gorgeous 2-Toned (Uniquely Hand done) Gold on Silver Coin Bolo Ties for Men for women for boys for kids,validation,5.0,0,0,True,17,88,better than expected,great item good service from seller as i think he really cares about you and his product
AFDE3IOKC5PZXT2ZVYRLXN32UMKA_B085MZCRV9_1630850817019,Handmade_Products,B085MZCRV9,B085MZCRV9,B085MZCRV9,"Lemon Balm and Peppermint Lip Balm - all natural, coldsore prevention, palm oil free, cruelty free, plastic free, moisturising lip balm, handcrafted - 10ml",validation,5.0,0,0,True,36,177,Good product,I have a spot on my lip where i busted it wide open as a teenager using numb chucks 40 years ago. Every so often i develop a blister there. This balm keeps it from re-occurring.
AGFRQ2VRTTUFY54UZHFHB6M5HN3A_B075FB29S1_1630352744908,Handmade_Products,B075FB29S1,B075FB29S1,B075FB29S1,Minimalist Little Hoop Earrings Solid 925 Sterling Silver Handmade 1 Pair Your Choice 8mm 10mm or 12mm Extra Small Sleeper Huggy Hoops,validation,5.0,0,0,True,71,353,Perfect,"I have long hair and I wanted a pair of earrings that I could wear for extended periods of time, like when I’m camping, that didn’t catch on my hair or the collar of my clothes. I wear a lot of pull overs and being able to take them off without pulling my earrings out is nice. These are super comfortable to sleep in too. The catch is also very secure."
AFDKYPW6Z4HRBCIYNNZXUCSMMCIQ_B08TRPXHLT_1646342508227,Handmade_Products,B08TRPXHLT,B08TRPXHLT,B08TRPXHLT,Funny Bachelor Gift Gift For Husband Men's Underwear Funny Valentines Day Gift for Him Valentines Day Gift Gift for Boyfriend Gift for Husband Funny Gift for Him Valentines Day Gift Underwear,validation,5.0,0,0,True,28,156,He Loved It!,"I bought this as a Valentine’s gag gift, but my husband loves this!! He actually said the underwear is very comfortable. He wears them often! Makes me smile"
AESOQEZEG6E4ZDCGUWP6TAK76J3Q_B07GWX3HVF_1546501167796,Handmade_Products,B07GWX3HVF,B07GWX3HVF,B07GWX3HVF,James Franco Christmas Ornament | Fuck Yeah James Franco Holiday Decoration,validation,5.0,0,0,True,29,143,Great gift for James Franco lovers,This was a fun little gift for the James Franco obsessed family member in our house. It wasn't great quality or very big but it was a huge hit.
AGOC2A74D3FXSRV53VR7ZT6PAGXQ_B09GK2JJDZ_1663614583049,Handmade_Products,B09GK2JJDZ,B096G4ZMXD,B09GK2JJDZ,Cats Dogs ID Tags Personalized Lovely Symbols Pets Collar Name Accessories Simple Custom Engraved Products for Medium Four Legged Child Necklace Chain Anti-Lost Copper Shiny Brass Charm,validation,5.0,0,0,True,19,112,Solid Name Tag,"Was surprised at the hefty weight of this. Made of steel, not aluminum. Good quality, and nicely done engraving."
AG32FXZBVQ76BU7VGG6ZP3SXQ7SQ_B0718ZPF7G_1593716279110,Handmade_Products,B0718ZPF7G,B0718ZPF7G,B0718ZPF7G,USS Greenville Submarine Porthole Wall Decal,validation,5.0,0,0,True,11,52,Excellent Quality !,I put it in a picture frame looks really terrific !!
AHI2I55CYKY4LD6H7Q6CFDS4QDPQ_B01MCYT29P_1503522903383,Handmade_Products,B01MCYT29P,B01MCYT29P,B01MCYT29P,Lunula or lunnitsa woman guard little moon amulet sterling silver FREE SHIPPING,validation,5.0,0,0,True,11,63,Slavic Lunula,"Beautiful. Simple and Powerful, Thank you very much. I love it!"
AGLJ7C3ABKZDW6SNFZMCCA4JDKBA_B08M47Q4BW_1673637261103,Handmade_Products,B08M47Q4BW,B08M47Q4BW,B08M47Q4BW,"Merry Christmas with Evergreen Tree No.19 Holiday Wall Art Print - 11x14 UNFRAMED Minimalist Picture Perfect for Farmhouse, Rustic, Vintage, Cottage, Country Home Decor.",validation,5.0,0,0,True,5,29,Very pretty,Perfect for my laundry room!!
AHMEJKNVXSC45XR7KE6F2OCXAHGQ_B01M15SYX9_1557112264460,Handmade_Products,B01M15SYX9,B01M15SYX9,B01M15SYX9,Double Stone Blue Simulated Turquoise Open Circle Gold Plated Brass Ring,validation,5.0,0,0,True,9,45,Fun ring,Love the turquoise and fun style of the ring!
AHW6GXTBARUUIS2JBDJJ5B7NOEOA_B01MQJOIEO_1534799517644,Handmade_Products,B01MQJOIEO,B01MQJOIEO,B01MQJOIEO,"Tufted Round Ottoman, 30"" Linen and Burlap",validation,5.0,10,1,True,102,557,"Buy American made, its worth the money!","This is a absolutely gorgeous piece of furniture, it accents my shabby chic decor perfectly! I’m very grateful Amazon is carrying more American made products. The attention to detail is most appreciated whoever built this for me and I hope you continue to enjoy your craft! The beige linen fabric on top is spot on with the pictures, the burlap to me is a little softer in color than the pictures which is what I was hoping for. I saw someone else’s home pictures and it was exactly the color I wanted. Very easy to assemble, only took my friend 10 minuets!"
AESDD53SSN7S3B7DWF2DAIIPIOBA_B06X9GVXH2_1581266190633,Handmade_Products,B06X9GVXH2,B06X9GVXH2,B06X9GVXH2,Fashionable Walking Cane for Men - Wolf - Handmade Stylish Wood Cane - Cool Walking Stick,validation,5.0,0,0,True,18,97,Great cane!,My dad loves his cane! He’s very proud of the craftsmanship. It keeps him steady and that’s good.
AF6QUI6RMJ5VHY7LWRDZWTXMIAFA_B08JM2CMGX_1622828125421,Handmade_Products,B08JM2CMGX,B08JM2CMGX,B08JM2CMGX,4 Layer Face Mask with Nose Wire Navy Blue Women Satin Silk Filter Pocket & Adjustable | Washable US Masks for Bride | Breathable for Wedding Guests,validation,5.0,0,0,True,27,136,LOOK GREAT IN PICTURES!,I bought this mask for a friend who was going to attend a wedding and wanted to look elegant. She loved it and looked great in pictures!
AGCT4I4HQV6NSAB7KT22SSF53GMQ_B08KYQT57J_1633196057560,Handmade_Products,B08KYQT57J,B08KYQT57J,B08KYQT57J,"5"" Mexican Talavera Manta/Eagle/Sting Ray for Indoors or Outdoors Home and Garden Decor *Floral Designs and Colors Vary!*",validation,5.0,0,0,True,8,53,Cute!,Unique Talavera figure! Looks great in my collection!
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ_B09ZQ76CM1_1637635965623,Handmade_Products,B09ZQ76CM1,B09BNXX2G7,B09ZQ76CM1,4 PACK Canvas Painting Bundle | Pre Drawn Stretched Canvas | Afro Queen 2 | Birthday Gift | Adult Sip and Paint Party Favor | DIY PARTY… (11x14),validation,3.0,30,1,False,195,1054,Disappointed. Not a complete kit.,"When I selected this DIY activity, I expected a little more. I thought I would get 4 complete art kits for a sip and paint event. I plan to use them for my upcoming birthday. I plan to have 3 friends over, give them a pre-printed canvas (this one is cute and says “Queen”) and let them be creative while sipping some wine and munching on appetizers. So, when I received this set, I was surprised to see (especially considering the price) that this only came with the canvases, no paints or brushes? The canvas is cute, but I mean for $60 (on Amazon), they could have provided 3 cheap brushes and 6 paints with each canvas! So, here is my biggest complaint: if this is a paint and sip kit, why not provide everyone with a complete kit, which would include the brushes and paints? That would make more sense. For me, ordering this kind of kit is for convenience. Who has time to run out and try to find the accompanying materials? That means more expense and more time spent running around. In conclusion, I am disappointed….and can only give this 3 stars."
AE5URGTT3APCYSF2A3NBSN26KFQQ_B01GNANVZQ_1496791694000,Handmade_Products,B01GNANVZQ,B01GNANVZQ,B01GNANVZQ,Nerd definition - Unframed art print poster or greeting card,validation,5.0,2,1,True,5,33,Five Stars,For our sweet nerdy granddaughter
AE5KHEXY3QGFKQEATS5Z5ELT4NHQ_B078SZVP95_1547085157372,Handmade_Products,B078SZVP95,B078SZVP95,B078SZVP95,Chaos Coordinator - Motivational quote - Funny office humor - Floral Mouse Pad Computer Accessories Home Office Space Cubicle Decor,validation,4.0,2,1,True,15,72,Cute mouse pad,Really cute but pretty stinky. Took a few days for the smell to wear off
AE52LNLSGSA5JHDIQOFWFPDO7BGA_B09ZY5J9QB_1670266702830,Handmade_Products,B09ZY5J9QB,B09ZY5J9QB,B09ZY5J9QB,"Viking Trollkor, Troll Cross Necklace, Hand forged Iron pendant, Norse Pagan",validation,3.0,0,0,True,50,276,The cord cost this product to lose rating points with me,"The pendant itself was nice but dont plan on being able to use the cord. Mine was ridiculously infused with this black dye that wouldn't wash out even after 5-6 good rinses. Hold it under the water and it's just black runoff, and it stains everything it touches including you."
AE5SMFCX2AWFBRSIWF4Q5P45PSSQ_B07XYXHV8D_1591903217671,Handmade_Products,B07XYXHV8D,B07XYXHV8D,B07XYXHV8D,"Inspirational Graffiti Street Mural Dictionary Wall Art - Upcycled Poster Print for Modern Art Fans - Contemporary Office, Apartment or Home Decor, Room Decorations for Urban Art Fans - Great Gift",validation,5.0,0,0,True,29,167,Excellent Artistry,Smaller than expected which was a nice surprise. Perfect for framing. The art is excellent and the paper on which it is printed is high-quality. Exactly what I wanted.
AG2CXUQB5FTPSJ4MRED2PL4RHWYQ_B075TPTJDB_1531099582659,Handmade_Products,B075TPTJDB,B075TPTJDB,B075TPTJDB,Mothers Day Gift - Personalized Mommy Necklace - Kids names - Family Tree - Children Names - Custom Jewelry - Birthstone Crystals - Grandma - Nana,validation,5.0,0,0,True,24,123,Really very nice,My mom loves this gift. She wears it all the time. It feels and looks more expensive than it was. Very happy with purchase!
AHMA77OPCDQV7QD63TUY2ZUHGIJQ_B07MZB5QV5_1594495942245,Handmade_Products,B07MZB5QV5,B07MZB5QV5,B07MZB5QV5,Frederick Douglas - If There Is No Struggle Quote Dictionary Art Print - Vintage Dictionary Art Decor Home Vintage Art Abstract Prints Wall Art for Home Decor Wall Decorations - Print Only,validation,5.0,0,0,True,5,24,Frederick Douglass,I’m going to frame this.
AHWP3G7OWFA23KRXEVRJWDKLFQ3A_B01KR11EL0_1489986511000,Handmade_Products,B01KR11EL0,B01KR11EL0,B01KR11EL0,CUSTOMIZABLE In this House We Do Geek V5 wall Decal inspired by fandom Fantasy cosplay fandom nerd geekery storybook nursery,validation,5.0,0,0,True,20,118,This things looks wonderful in our house,This things looks wonderful in our house. Check out YouTube before you start. We got some helpful pointers from there.
